2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 01:19:49,793 | INFO | Subject 175/1000 | hemorrhage | 740nm | source 8/8 | runs 5592/32000 | 0.70s | ETA 317.8min
2026-08-01 01:19:50,530 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 1/8 | runs 5593/32000 | 0.73s | ETA 317.8min
2026-08-01 01:19:51,215 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 2/8 | runs 5594/32000 | 0.70s | ETA 317.8min
2026-08-01 01:19:51,952 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 3/8 | runs 5595/32000 | 0.73s | ETA 317.8min
2026-08-01 01:19:52,640 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 4/8 | runs 5596/32000 | 0.69s | ETA 317.8min
2026-08-01 01:19:53,288 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 5/8 | runs 5597/32000 | 0.65s | ETA 317.8min
2026-08-01 01:19:53,971 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 6/8 | runs 5598/32000 | 0.69s | ETA 317.8min
2026-08-01 01:19:54,680 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 7/8 | runs 5599/32000 | 0.70s | ETA 317.7min
2026-08-01 01:19:55,322 | INFO | Subject 175/1000 | hemorrhage | 850nm | source 8/8 | runs 5600/32000 | 0.64s | ETA 317.7min
2026-08-01 01:19:55,337 | INFO | Completed pair subject_00174 in 22.6s; mean abs delta=(9.07e-07, 1.94e-06)
2026-08-01 01:19:56,158 | INFO | Subject 176/1000 | healthy | 740nm | source 1/8 | runs 5601/32000 | 0.82s | ETA 317.7min
2026-08-01 01:19:56,903 | INFO | Subject 176/1000 | healthy | 740nm | source 2/8 | runs 5602/32000 | 0.75s | ETA 317.7min
2026-08-01 01:19:57,701 | INFO | Subject 176/1000 | healthy | 740nm | source 3/8 | runs 5603/32000 | 0.80s | ETA 317.7min
2026-08-01 01:19:58,483 | INFO | Subject 176/1000 | healthy | 740nm | source 4/8 | runs 5604/32000 | 0.77s | ETA 317.7min
2026-08-01 01:19:59,249 | INFO | Subject 176/1000 | healthy | 740nm | source 5/8 | runs 5605/32000 | 0.77s | ETA 317.7min
2026-08-01 01:19:59,990 | INFO | Subject 176/1000 | healthy | 740nm | source 6/8 | runs 5606/32000 | 0.74s | ETA 317.7min
2026-08-01 01:20:00,758 | INFO | Subject 176/1000 | healthy | 740nm | source 7/8 | runs 5607/32000 | 0.77s | ETA 317.7min
2026-08-01 01:20:01,482 | INFO | Subject 176/1000 | healthy | 740nm | source 8/8 | runs 5608/32000 | 0.73s | ETA 317.7min
2026-08-01 01:20:02,207 | INFO | Subject 176/1000 | healthy | 850nm | source 1/8 | runs 5609/32000 | 0.72s | ETA 317.6min
2026-08-01 01:20:02,924 | INFO | Subject 176/1000 | healthy | 850nm | source 2/8 | runs 5610/32000 | 0.72s | ETA 317.6min
2026-08-01 01:20:03,686 | INFO | Subject 176/1000 | healthy | 850nm | source 3/8 | runs 5611/32000 | 0.76s | ETA 317.6min
2026-08-01 01:20:04,375 | INFO | Subject 176/1000 | healthy | 850nm | source 4/8 | runs 5612/32000 | 0.68s | ETA 317.6min
2026-08-01 01:20:05,034 | INFO | Subject 176/1000 | healthy | 850nm | source 5/8 | runs 5613/32000 | 0.66s | ETA 317.6min
2026-08-01 01:20:05,732 | INFO | Subject 176/1000 | healthy | 850nm | source 6/8 | runs 5614/32000 | 0.70s | ETA 317.6min
2026-08-01 01:20:06,459 | INFO | Subject 176/1000 | healthy | 850nm | source 7/8 | runs 5615/32000 | 0.73s | ETA 317.6min
2026-08-01 01:20:07,101 | INFO | Subject 176/1000 | healthy | 850nm | source 8/8 | runs 5616/32000 | 0.65s | ETA 317.5min
2026-08-01 01:20:07,916 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 1/8 | runs 5617/32000 | 0.81s | ETA 317.5min
2026-08-01 01:20:08,695 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 2/8 | runs 5618/32000 | 0.78s | ETA 317.5min
2026-08-01 01:20:09,513 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 3/8 | runs 5619/32000 | 0.82s | ETA 317.5min
2026-08-01 01:20:10,290 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 4/8 | runs 5620/32000 | 0.77s | ETA 317.5min
2026-08-01 01:20:11,051 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 5/8 | runs 5621/32000 | 0.76s | ETA 317.5min
2026-08-01 01:20:11,787 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 6/8 | runs 5622/32000 | 0.75s | ETA 317.5min
2026-08-01 01:20:12,568 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 7/8 | runs 5623/32000 | 0.77s | ETA 317.5min
2026-08-01 01:20:13,295 | INFO | Subject 176/1000 | hemorrhage | 740nm | source 8/8 | runs 5624/32000 | 0.74s | ETA 317.5min
2026-08-01 01:20:14,031 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 1/8 | runs 5625/32000 | 0.73s | ETA 317.5min
2026-08-01 01:20:14,739 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 2/8 | runs 5626/32000 | 0.71s | ETA 317.5min
2026-08-01 01:20:15,506 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 3/8 | runs 5627/32000 | 0.76s | ETA 317.5min
2026-08-01 01:20:16,193 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 4/8 | runs 5628/32000 | 0.69s | ETA 317.4min
2026-08-01 01:20:16,842 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 5/8 | runs 5629/32000 | 0.65s | ETA 317.4min
2026-08-01 01:20:17,539 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 6/8 | runs 5630/32000 | 0.69s | ETA 317.4min
2026-08-01 01:20:18,261 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 7/8 | runs 5631/32000 | 0.73s | ETA 317.4min
2026-08-01 01:20:18,922 | INFO | Subject 176/1000 | hemorrhage | 850nm | source 8/8 | runs 5632/32000 | 0.65s | ETA 317.4min
2026-08-01 01:20:18,937 | INFO | Completed pair subject_00175 in 23.6s; mean abs delta=(1.19e-06, 1.24e-06)
2026-08-01 01:20:19,703 | INFO | Subject 177/1000 | healthy | 740nm | source 1/8 | runs 5633/32000 | 0.76s | ETA 317.4min
2026-08-01 01:20:20,427 | INFO | Subject 177/1000 | healthy | 740nm | source 2/8 | runs 5634/32000 | 0.72s | ETA 317.4min
2026-08-01 01:20:21,187 | INFO | Subject 177/1000 | healthy | 740nm | source 3/8 | runs 5635/32000 | 0.76s | ETA 317.3min
2026-08-01 01:20:21,927 | INFO | Subject 177/1000 | healthy | 740nm | source 4/8 | runs 5636/32000 | 0.74s | ETA 317.3min
2026-08-01 01:20:22,647 | INFO | Subject 177/1000 | healthy | 740nm | source 5/8 | runs 5637/32000 | 0.72s | ETA 317.3min
2026-08-01 01:20:23,349 | INFO | Subject 177/1000 | healthy | 740nm | source 6/8 | runs 5638/32000 | 0.70s | ETA 317.3min
2026-08-01 01:20:24,050 | INFO | Subject 177/1000 | healthy | 740nm | source 7/8 | runs 5639/32000 | 0.70s | ETA 317.3min
2026-08-01 01:20:24,742 | INFO | Subject 177/1000 | healthy | 740nm | source 8/8 | runs 5640/32000 | 0.69s | ETA 317.3min
2026-08-01 01:20:25,461 | INFO | Subject 177/1000 | healthy | 850nm | source 1/8 | runs 5641/32000 | 0.72s | ETA 317.3min
2026-08-01 01:20:26,139 | INFO | Subject 177/1000 | healthy | 850nm | source 2/8 | runs 5642/32000 | 0.69s | ETA 317.3min
2026-08-01 01:20:26,873 | INFO | Subject 177/1000 | healthy | 850nm | source 3/8 | runs 5643/32000 | 0.72s | ETA 317.2min
2026-08-01 01:20:27,543 | INFO | Subject 177/1000 | healthy | 850nm | source 4/8 | runs 5644/32000 | 0.67s | ETA 317.2min
2026-08-01 01:20:28,196 | INFO | Subject 177/1000 | healthy | 850nm | source 5/8 | runs 5645/32000 | 0.65s | ETA 317.2min
2026-08-01 01:20:28,878 | INFO | Subject 177/1000 | healthy | 850nm | source 6/8 | runs 5646/32000 | 0.69s | ETA 317.2min
2026-08-01 01:20:29,555 | INFO | Subject 177/1000 | healthy | 850nm | source 7/8 | runs 5647/32000 | 0.67s | ETA 317.2min
2026-08-01 01:20:30,179 | INFO | Subject 177/1000 | healthy | 850nm | source 8/8 | runs 5648/32000 | 0.63s | ETA 317.2min
2026-08-01 01:20:30,936 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 1/8 | runs 5649/32000 | 0.76s | ETA 317.2min
2026-08-01 01:20:31,670 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 2/8 | runs 5650/32000 | 0.72s | ETA 317.1min
2026-08-01 01:20:32,440 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 3/8 | runs 5651/32000 | 0.76s | ETA 317.1min
2026-08-01 01:20:33,171 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 4/8 | runs 5652/32000 | 0.74s | ETA 317.1min
2026-08-01 01:20:33,901 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 5/8 | runs 5653/32000 | 0.72s | ETA 317.1min
2026-08-01 01:20:34,584 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 6/8 | runs 5654/32000 | 0.69s | ETA 317.1min
2026-08-01 01:20:35,316 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 7/8 | runs 5655/32000 | 0.72s | ETA 317.1min
2026-08-01 01:20:36,003 | INFO | Subject 177/1000 | hemorrhage | 740nm | source 8/8 | runs 5656/32000 | 0.69s | ETA 317.1min
2026-08-01 01:20:36,704 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 1/8 | runs 5657/32000 | 0.70s | ETA 317.1min
2026-08-01 01:20:37,404 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 2/8 | runs 5658/32000 | 0.69s | ETA 317.0min
2026-08-01 01:20:38,118 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 3/8 | runs 5659/32000 | 0.71s | ETA 317.0min
2026-08-01 01:20:38,799 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 4/8 | runs 5660/32000 | 0.68s | ETA 317.0min
2026-08-01 01:20:39,428 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 5/8 | runs 5661/32000 | 0.63s | ETA 317.0min
2026-08-01 01:20:40,115 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 6/8 | runs 5662/32000 | 0.68s | ETA 317.0min
2026-08-01 01:20:40,777 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 7/8 | runs 5663/32000 | 0.67s | ETA 317.0min
2026-08-01 01:20:41,398 | INFO | Subject 177/1000 | hemorrhage | 850nm | source 8/8 | runs 5664/32000 | 0.62s | ETA 316.9min
2026-08-01 01:20:41,414 | INFO | Completed pair subject_00176 in 22.5s; mean abs delta=(8.14e-07, 1.63e-06)
2026-08-01 01:20:42,201 | INFO | Subject 178/1000 | healthy | 740nm | source 1/8 | runs 5665/32000 | 0.77s | ETA 316.9min
2026-08-01 01:20:42,923 | INFO | Subject 178/1000 | healthy | 740nm | source 2/8 | runs 5666/32000 | 0.73s | ETA 316.9min
2026-08-01 01:20:43,694 | INFO | Subject 178/1000 | healthy | 740nm | source 3/8 | runs 5667/32000 | 0.76s | ETA 316.9min
2026-08-01 01:20:44,429 | INFO | Subject 178/1000 | healthy | 740nm | source 4/8 | runs 5668/32000 | 0.73s | ETA 316.9min
2026-08-01 01:20:45,139 | INFO | Subject 178/1000 | healthy | 740nm | source 5/8 | runs 5669/32000 | 0.71s | ETA 316.9min
2026-08-01 01:20:45,868 | INFO | Subject 178/1000 | healthy | 740nm | source 6/8 | runs 5670/32000 | 0.73s | ETA 316.9min
2026-08-01 01:20:46,569 | INFO | Subject 178/1000 | healthy | 740nm | source 7/8 | runs 5671/32000 | 0.71s | ETA 316.9min
2026-08-01 01:20:47,295 | INFO | Subject 178/1000 | healthy | 740nm | source 8/8 | runs 5672/32000 | 0.72s | ETA 316.9min
2026-08-01 01:20:48,040 | INFO | Subject 178/1000 | healthy | 850nm | source 1/8 | runs 5673/32000 | 0.75s | ETA 316.8min
2026-08-01 01:20:48,776 | INFO | Subject 178/1000 | healthy | 850nm | source 2/8 | runs 5674/32000 | 0.73s | ETA 316.8min
2026-08-01 01:20:49,539 | INFO | Subject 178/1000 | healthy | 850nm | source 3/8 | runs 5675/32000 | 0.76s | ETA 316.8min
2026-08-01 01:20:50,232 | INFO | Subject 178/1000 | healthy | 850nm | source 4/8 | runs 5676/32000 | 0.70s | ETA 316.8min
2026-08-01 01:20:50,921 | INFO | Subject 178/1000 | healthy | 850nm | source 5/8 | runs 5677/32000 | 0.68s | ETA 316.8min
2026-08-01 01:20:51,654 | INFO | Subject 178/1000 | healthy | 850nm | source 6/8 | runs 5678/32000 | 0.73s | ETA 316.8min
2026-08-01 01:20:52,374 | INFO | Subject 178/1000 | healthy | 850nm | source 7/8 | runs 5679/32000 | 0.72s | ETA 316.8min
2026-08-01 01:20:53,034 | INFO | Subject 178/1000 | healthy | 850nm | source 8/8 | runs 5680/32000 | 0.67s | ETA 316.8min
2026-08-01 01:20:53,812 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 1/8 | runs 5681/32000 | 0.77s | ETA 316.7min
2026-08-01 01:20:54,542 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 2/8 | runs 5682/32000 | 0.72s | ETA 316.7min
2026-08-01 01:20:55,299 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 3/8 | runs 5683/32000 | 0.77s | ETA 316.7min
2026-08-01 01:20:56,047 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 4/8 | runs 5684/32000 | 0.74s | ETA 316.7min
2026-08-01 01:20:56,751 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 5/8 | runs 5685/32000 | 0.71s | ETA 316.7min
2026-08-01 01:20:57,454 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 6/8 | runs 5686/32000 | 0.69s | ETA 316.7min
2026-08-01 01:20:58,161 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 7/8 | runs 5687/32000 | 0.71s | ETA 316.7min
2026-08-01 01:20:58,877 | INFO | Subject 178/1000 | hemorrhage | 740nm | source 8/8 | runs 5688/32000 | 0.72s | ETA 316.7min
2026-08-01 01:20:59,630 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 1/8 | runs 5689/32000 | 0.75s | ETA 316.7min
2026-08-01 01:21:00,359 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 2/8 | runs 5690/32000 | 0.73s | ETA 316.6min
2026-08-01 01:21:01,119 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 3/8 | runs 5691/32000 | 0.76s | ETA 316.6min
2026-08-01 01:21:01,829 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 4/8 | runs 5692/32000 | 0.71s | ETA 316.6min
2026-08-01 01:21:02,498 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 5/8 | runs 5693/32000 | 0.67s | ETA 316.6min
2026-08-01 01:21:03,215 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 6/8 | runs 5694/32000 | 0.71s | ETA 316.6min
2026-08-01 01:21:03,952 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 7/8 | runs 5695/32000 | 0.74s | ETA 316.6min
2026-08-01 01:21:04,619 | INFO | Subject 178/1000 | hemorrhage | 850nm | source 8/8 | runs 5696/32000 | 0.68s | ETA 316.6min
2026-08-01 01:21:04,645 | INFO | Completed pair subject_00177 in 23.2s; mean abs delta=(5.61e-07, 1.14e-06)
2026-08-01 01:21:05,386 | INFO | Subject 179/1000 | healthy | 740nm | source 1/8 | runs 5697/32000 | 0.74s | ETA 316.6min
2026-08-01 01:21:06,087 | INFO | Subject 179/1000 | healthy | 740nm | source 2/8 | runs 5698/32000 | 0.70s | ETA 316.5min
2026-08-01 01:21:06,859 | INFO | Subject 179/1000 | healthy | 740nm | source 3/8 | runs 5699/32000 | 0.77s | ETA 316.5min
2026-08-01 01:21:07,580 | INFO | Subject 179/1000 | healthy | 740nm | source 4/8 | runs 5700/32000 | 0.72s | ETA 316.5min
2026-08-01 01:21:08,284 | INFO | Subject 179/1000 | healthy | 740nm | source 5/8 | runs 5701/32000 | 0.70s | ETA 316.5min
2026-08-01 01:21:08,972 | INFO | Subject 179/1000 | healthy | 740nm | source 6/8 | runs 5702/32000 | 0.69s | ETA 316.5min
2026-08-01 01:21:09,690 | INFO | Subject 179/1000 | healthy | 740nm | source 7/8 | runs 5703/32000 | 0.71s | ETA 316.5min
2026-08-01 01:21:10,378 | INFO | Subject 179/1000 | healthy | 740nm | source 8/8 | runs 5704/32000 | 0.69s | ETA 316.5min
2026-08-01 01:21:11,104 | INFO | Subject 179/1000 | healthy | 850nm | source 1/8 | runs 5705/32000 | 0.72s | ETA 316.5min
2026-08-01 01:21:11,810 | INFO | Subject 179/1000 | healthy | 850nm | source 2/8 | runs 5706/32000 | 0.71s | ETA 316.4min
2026-08-01 01:21:12,541 | INFO | Subject 179/1000 | healthy | 850nm | source 3/8 | runs 5707/32000 | 0.74s | ETA 316.4min
2026-08-01 01:21:13,223 | INFO | Subject 179/1000 | healthy | 850nm | source 4/8 | runs 5708/32000 | 0.67s | ETA 316.4min
2026-08-01 01:21:13,874 | INFO | Subject 179/1000 | healthy | 850nm | source 5/8 | runs 5709/32000 | 0.66s | ETA 316.4min
2026-08-01 01:21:14,574 | INFO | Subject 179/1000 | healthy | 850nm | source 6/8 | runs 5710/32000 | 0.69s | ETA 316.4min
2026-08-01 01:21:15,251 | INFO | Subject 179/1000 | healthy | 850nm | source 7/8 | runs 5711/32000 | 0.69s | ETA 316.4min
2026-08-01 01:21:15,911 | INFO | Subject 179/1000 | healthy | 850nm | source 8/8 | runs 5712/32000 | 0.64s | ETA 316.4min
2026-08-01 01:21:16,694 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 1/8 | runs 5713/32000 | 0.78s | ETA 316.3min
2026-08-01 01:21:17,384 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 2/8 | runs 5714/32000 | 0.70s | ETA 316.3min
2026-08-01 01:21:18,140 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 3/8 | runs 5715/32000 | 0.75s | ETA 316.3min
2026-08-01 01:21:18,843 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 4/8 | runs 5716/32000 | 0.71s | ETA 316.3min
2026-08-01 01:21:19,562 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 5/8 | runs 5717/32000 | 0.71s | ETA 316.3min
2026-08-01 01:21:20,254 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 6/8 | runs 5718/32000 | 0.69s | ETA 316.3min
2026-08-01 01:21:20,958 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 7/8 | runs 5719/32000 | 0.70s | ETA 316.3min
2026-08-01 01:21:21,648 | INFO | Subject 179/1000 | hemorrhage | 740nm | source 8/8 | runs 5720/32000 | 0.69s | ETA 316.3min
2026-08-01 01:21:22,361 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 1/8 | runs 5721/32000 | 0.72s | ETA 316.2min
2026-08-01 01:21:23,064 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 2/8 | runs 5722/32000 | 0.69s | ETA 316.2min
2026-08-01 01:21:23,787 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 3/8 | runs 5723/32000 | 0.74s | ETA 316.2min
2026-08-01 01:21:24,454 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 4/8 | runs 5724/32000 | 0.66s | ETA 316.2min
2026-08-01 01:21:25,114 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 5/8 | runs 5725/32000 | 0.65s | ETA 316.2min
2026-08-01 01:21:25,786 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 6/8 | runs 5726/32000 | 0.68s | ETA 316.2min
2026-08-01 01:21:26,488 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 7/8 | runs 5727/32000 | 0.70s | ETA 316.2min
2026-08-01 01:21:27,156 | INFO | Subject 179/1000 | hemorrhage | 850nm | source 8/8 | runs 5728/32000 | 0.66s | ETA 316.1min
2026-08-01 01:21:27,172 | INFO | Completed pair subject_00178 in 22.5s; mean abs delta=(1.06e-06, 1.52e-06)
2026-08-01 01:21:27,989 | INFO | Subject 180/1000 | healthy | 740nm | source 1/8 | runs 5729/32000 | 0.83s | ETA 316.1min
2026-08-01 01:21:28,783 | INFO | Subject 180/1000 | healthy | 740nm | source 2/8 | runs 5730/32000 | 0.78s | ETA 316.1min
2026-08-01 01:21:29,608 | INFO | Subject 180/1000 | healthy | 740nm | source 3/8 | runs 5731/32000 | 0.83s | ETA 316.1min
2026-08-01 01:21:30,392 | INFO | Subject 180/1000 | healthy | 740nm | source 4/8 | runs 5732/32000 | 0.78s | ETA 316.1min
2026-08-01 01:21:31,169 | INFO | Subject 180/1000 | healthy | 740nm | source 5/8 | runs 5733/32000 | 0.78s | ETA 316.1min
2026-08-01 01:21:31,941 | INFO | Subject 180/1000 | healthy | 740nm | source 6/8 | runs 5734/32000 | 0.77s | ETA 316.1min
2026-08-01 01:21:32,703 | INFO | Subject 180/1000 | healthy | 740nm | source 7/8 | runs 5735/32000 | 0.76s | ETA 316.1min
2026-08-01 01:21:33,457 | INFO | Subject 180/1000 | healthy | 740nm | source 8/8 | runs 5736/32000 | 0.76s | ETA 316.1min
2026-08-01 01:21:34,231 | INFO | Subject 180/1000 | healthy | 850nm | source 1/8 | runs 5737/32000 | 0.76s | ETA 316.1min
2026-08-01 01:21:34,980 | INFO | Subject 180/1000 | healthy | 850nm | source 2/8 | runs 5738/32000 | 0.75s | ETA 316.1min
2026-08-01 01:21:35,744 | INFO | Subject 180/1000 | healthy | 850nm | source 3/8 | runs 5739/32000 | 0.76s | ETA 316.1min
2026-08-01 01:21:36,454 | INFO | Subject 180/1000 | healthy | 850nm | source 4/8 | runs 5740/32000 | 0.71s | ETA 316.0min
2026-08-01 01:21:37,112 | INFO | Subject 180/1000 | healthy | 850nm | source 5/8 | runs 5741/32000 | 0.66s | ETA 316.0min
2026-08-01 01:21:37,847 | INFO | Subject 180/1000 | healthy | 850nm | source 6/8 | runs 5742/32000 | 0.73s | ETA 316.0min
2026-08-01 01:21:38,565 | INFO | Subject 180/1000 | healthy | 850nm | source 7/8 | runs 5743/32000 | 0.72s | ETA 316.0min
2026-08-01 01:21:39,223 | INFO | Subject 180/1000 | healthy | 850nm | source 8/8 | runs 5744/32000 | 0.67s | ETA 316.0min
2026-08-01 01:21:40,057 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 1/8 | runs 5745/32000 | 0.83s | ETA 316.0min
2026-08-01 01:21:40,842 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 2/8 | runs 5746/32000 | 0.78s | ETA 316.0min
2026-08-01 01:21:41,675 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 3/8 | runs 5747/32000 | 0.84s | ETA 316.0min
2026-08-01 01:21:42,455 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 4/8 | runs 5748/32000 | 0.78s | ETA 316.0min
2026-08-01 01:21:43,228 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 5/8 | runs 5749/32000 | 0.78s | ETA 316.0min
2026-08-01 01:21:43,991 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 6/8 | runs 5750/32000 | 0.75s | ETA 315.9min
2026-08-01 01:21:44,746 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 7/8 | runs 5751/32000 | 0.76s | ETA 315.9min
2026-08-01 01:21:45,511 | INFO | Subject 180/1000 | hemorrhage | 740nm | source 8/8 | runs 5752/32000 | 0.75s | ETA 315.9min
2026-08-01 01:21:46,260 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 1/8 | runs 5753/32000 | 0.75s | ETA 315.9min
2026-08-01 01:21:47,019 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 2/8 | runs 5754/32000 | 0.75s | ETA 315.9min
2026-08-01 01:21:47,773 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 3/8 | runs 5755/32000 | 0.76s | ETA 315.9min
2026-08-01 01:21:48,484 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 4/8 | runs 5756/32000 | 0.71s | ETA 315.9min
2026-08-01 01:21:49,153 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 5/8 | runs 5757/32000 | 0.67s | ETA 315.9min
2026-08-01 01:21:49,884 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 6/8 | runs 5758/32000 | 0.74s | ETA 315.9min
2026-08-01 01:21:50,602 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 7/8 | runs 5759/32000 | 0.72s | ETA 315.8min
2026-08-01 01:21:51,279 | INFO | Subject 180/1000 | hemorrhage | 850nm | source 8/8 | runs 5760/32000 | 0.67s | ETA 315.8min
2026-08-01 01:21:51,301 | INFO | Completed pair subject_00179 in 24.1s; mean abs delta=(9.42e-07, 1.43e-06)
2026-08-01 01:21:52,049 | INFO | Subject 181/1000 | healthy | 740nm | source 1/8 | runs 5761/32000 | 0.75s | ETA 315.8min
2026-08-01 01:21:52,749 | INFO | Subject 181/1000 | healthy | 740nm | source 2/8 | runs 5762/32000 | 0.69s | ETA 315.8min
2026-08-01 01:21:53,514 | INFO | Subject 181/1000 | healthy | 740nm | source 3/8 | runs 5763/32000 | 0.76s | ETA 315.8min
2026-08-01 01:21:54,217 | INFO | Subject 181/1000 | healthy | 740nm | source 4/8 | runs 5764/32000 | 0.71s | ETA 315.8min
2026-08-01 01:21:54,919 | INFO | Subject 181/1000 | healthy | 740nm | source 5/8 | runs 5765/32000 | 0.70s | ETA 315.8min
2026-08-01 01:21:55,627 | INFO | Subject 181/1000 | healthy | 740nm | source 6/8 | runs 5766/32000 | 0.71s | ETA 315.8min
2026-08-01 01:21:56,343 | INFO | Subject 181/1000 | healthy | 740nm | source 7/8 | runs 5767/32000 | 0.72s | ETA 315.7min
2026-08-01 01:21:57,030 | INFO | Subject 181/1000 | healthy | 740nm | source 8/8 | runs 5768/32000 | 0.68s | ETA 315.7min
2026-08-01 01:21:57,742 | INFO | Subject 181/1000 | healthy | 850nm | source 1/8 | runs 5769/32000 | 0.71s | ETA 315.7min
2026-08-01 01:21:58,436 | INFO | Subject 181/1000 | healthy | 850nm | source 2/8 | runs 5770/32000 | 0.69s | ETA 315.7min
2026-08-01 01:21:59,171 | INFO | Subject 181/1000 | healthy | 850nm | source 3/8 | runs 5771/32000 | 0.74s | ETA 315.7min
2026-08-01 01:21:59,818 | INFO | Subject 181/1000 | healthy | 850nm | source 4/8 | runs 5772/32000 | 0.66s | ETA 315.7min
2026-08-01 01:22:00,464 | INFO | Subject 181/1000 | healthy | 850nm | source 5/8 | runs 5773/32000 | 0.64s | ETA 315.7min
2026-08-01 01:22:01,165 | INFO | Subject 181/1000 | healthy | 850nm | source 6/8 | runs 5774/32000 | 0.70s | ETA 315.6min
2026-08-01 01:22:01,857 | INFO | Subject 181/1000 | healthy | 850nm | source 7/8 | runs 5775/32000 | 0.70s | ETA 315.6min
2026-08-01 01:22:02,529 | INFO | Subject 181/1000 | healthy | 850nm | source 8/8 | runs 5776/32000 | 0.67s | ETA 315.6min
2026-08-01 01:22:03,287 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 1/8 | runs 5777/32000 | 0.76s | ETA 315.6min
2026-08-01 01:22:03,973 | INFO | Subject 181/1000 | hemorrhage | 740nm | source 2/8 | runs 5778/32000 | 0.69s | ETA 315.6min
